id,sales
25431,67.60384324778488
25432,69.13978391196926
25433,78.66267565589698
25434,84.72958582577556
25435,91.49929527987119
25436,60.42719049616268
25437,70.24446861889389
25438,72.33324338473801
25439,74.07682227235806
25440,84.74139792760336
25441,99.22576846642585
25442,107.30768856366775
25443,66.73157574301146
25444,76.53760181358592
25445,75.59519429131448
25446,84.20618220251546
25447,92.10251604534625
25448,104.35079894971746
25449,97.19559526957624
25450,59.48484075184729
25451,75.35944387720997
25452,84.68393497457178
25453,97.20592319974038
25454,94.65965908529783
25455,87.25830233125619
25456,92.36513681205587
25457,64.58671503578249
25458,77.24007097739518
25459,82.33845214202287
25460,86.25033120723981
25461,89.39926688510982
25462,104.56458412939024
25463,111.25408751922093
25464,69.68987170020067
25465,81.8212565593095
25466,81.17523874096813
25467,90.4510295709751
25468,90.17100468110645
25469,98.81620233974638
26280,34.06506419402159
26281,36.52900513945709
26282,36.27440312050794
26283,34.60038696479475
26284,40.98627774282371
26285,41.375812138930804
26286,44.30611236420853
26287,28.87824609936359
26288,40.1912609106604
26289,37.547353729441966
26290,34.1771442568805
26291,39.1307398436017
26292,43.06033771627357
26293,45.934877138517564
26294,30.021748714380625
26295,35.95327954469454
26296,35.74107913654898
26297,37.91084114013312
26298,38.88292312011052
26299,41.41360399481027
26300,43.76314739911953
26301,28.291337153839912
26302,35.87713569778849
26303,35.82739724754079
26304,36.411578338511156
26305,37.00412610200921
26306,42.53098880888098
26307,42.98411299170024
26308,29.43378539327562
26309,33.784898311738026
26310,36.240562755387955
26311,40.07445385762059
26312,41.32102532611215
26313,49.002800572291925
26314,51.57766656119699
26315,32.74813723578057
26316,37.85368529367389
26317,38.70747184462019
26318,39.0053840174543
26319,43.00115032853322
26320,43.12050407850884
26321,45.13790421863709
26322,31.866294652670078
26323,41.341537585805014
26324,38.991352721442496
26325,39.52821968457857
26326,43.09862876170626
26327,42.644906484683524
26328,44.825246230491665
26329,29.85593035306171
26330,37.7527763077555
26331,37.74040837544133
26332,43.236704067463
26333,43.29838682566881
26334,49.84840987823416
26335,49.344370120515265
26336,30.838650479206468
26337,38.029002234376456
26338,39.07752207630502
26339,42.34382006113254
26340,51.64202293428942
26341,58.797477354614415
26342,60.31801753468549
26343,37.91734770638027
26344,44.50077185727545
26345,46.388166556567676
26346,49.1580458693361
26347,47.28186753847061
26348,50.221127971450905
26349,58.34413061390404
26350,44.93200868391515
26351,47.509505025654846
26352,48.9670330695611
26353,52.14348224419935
26354,56.75990569111626
26355,61.75362343506918
26356,65.78574750589038
26357,45.85746060152921
26358,48.18188854537849
26359,39.93368087644408
26360,46.80825331148622
26361,49.42879737731587
26362,50.37716334203044
26363,56.44685666857439
26364,36.38865348288006
26365,45.645312272271426
26366,47.790196917704584
26367,49.94465478809882
26368,53.12144323408793
26369,63.11974586239788
27180,43.22629721161082
27181,46.45172295503123
27182,47.10605147701697
27183,47.7449576932844
27184,55.839579720789835
27185,61.703216932878576
27186,64.07248975399563
27187,42.84784643827434
27188,48.462751498933955
27189,50.34559810584285
27190,49.32774764943162
27191,54.5474890308203
27192,57.34031090271339
27193,66.9007240363249
27194,44.2862517864305
27195,50.24412377216597
27196,51.37616789650628
27197,54.156735812355116
27198,55.41697930694146
27199,56.28580586375898
27200,56.95894789500424
27201,40.256718135437616
27202,45.221504483031204
27203,46.4003417194275
27204,52.46967924657611
27205,56.13627798002654
27206,56.764805586041994
27207,62.920101025707844
27208,45.01079777932313
27209,49.35222135175762
27210,54.389807067863856
27211,61.030509670809735
27212,61.869758813597976
27213,64.89293404360077
27214,68.01951480959927
27215,45.735192019086774
27216,55.114619046402325
27217,56.1878652642804
27218,56.39346485579311
27219,62.2329700522886
27220,71.96879655325604
27221,72.11586500805959
27222,43.849790361220634
27223,51.29997241043512
27224,48.08968972492711
27225,53.007576449508825
27226,63.529709459017965
27227,69.00458264506506
27228,74.29932775387843
27229,48.41748114500091
27230,56.21502538309472
27231,52.65785581064608
27232,63.47992048422044
27233,66.5747294813013
27234,72.7711028305522
27235,80.73234386635785
27236,50.43187620785022
27237,59.135257319445124
27238,58.624156774268116
27239,64.30379856680378
27240,76.55906448797242
27241,73.39195173949965
27242,87.45395576796938
27243,55.0484439538475
27244,69.83609101344788
27245,64.44420221618486
27246,75.43026500774924
27247,76.24172068581485
27248,78.56194091078441
27249,85.09691364351171
27250,57.40910419036729
27251,69.07579421171062
27252,68.13506374685844
27253,76.40166645083326
27254,76.44919271632781
27255,78.67324123199359
27256,89.36827367713806
27257,62.323002738527535
27258,68.17336294706307
27259,72.19597597731287
27260,76.6474649059341
27261,72.4201294927962
27262,88.0984262680212
27263,91.06460509145776
27264,56.614227049258226
27265,64.57588073718595
27266,67.95638993787652
27267,73.38273262170422
27268,80.61497177879221
27269,91.11287711835979
28080,32.51900419499917
28081,36.69840361916587
28082,40.567660705539595
28083,41.17201206577309
28084,42.11438567069732
28085,44.59542810885234
28086,49.01885040004509
28087,32.07784347441253
28088,37.312464987499766
28089,35.45934959672836
28090,37.09674233768473
28091,44.94786929115524
28092,46.74375817113338
28093,48.062117860236896
28094,32.43781090465966
28095,34.96113901086036
28096,36.48146079943585
28097,41.05594537978629
28098,42.475345111405005
28099,45.19924930308556
28100,47.98620556693093
28101,31.787951028588644
28102,35.278514709191526
28103,35.72779758442478
28104,40.898960858714105
28105,41.9120651982829
28106,43.27964950949194
28107,47.52805353878281
28108,32.66312525976382
28109,36.280230635862424
28110,36.71785999064783
28111,41.53910944768992
28112,44.58562567470466
28113,46.3316404970517
28114,50.04758734938075
28115,36.012993102882234
28116,38.455816654384854
28117,42.97202175758797
28118,46.19505961945318
28119,49.09194040033552
28120,51.36688924844676
28121,52.06345533481548
28122,36.22486253707822
28123,38.69898946860482
28124,39.26715567440466
28125,41.7985942711427
28126,48.14962003365103
28127,52.178960036222975
28128,54.283667128965675
28129,34.99577529879113
28130,43.09376199045677
28131,43.75221457438338
28132,46.095970754819014
28133,48.89784588203974
28134,49.180995212896185
28135,54.150444065786566
28136,34.08795595078308
28137,41.15883761696386
28138,43.786640659560526
28139,51.096680009036405
28140,57.06856593774283
28141,59.61691406793179
28142,58.54718383808195
28143,42.84776131079638
28144,52.32253414180639
28145,53.78545785264418
28146,53.12610492290815
28147,54.13215959770331
28148,57.160693166783865
28149,65.41916721976817
28150,41.02487451249879
28151,53.15225279125309
28152,52.19805317436735
28153,53.84756362122524
28154,59.89855485274862
28155,64.74434577999486
28156,63.26914930617538
28157,43.333214760875116
28158,52.99037598873997
28159,54.53704446824658
28160,53.52124185532351
28161,55.28046859736096
28162,58.448112665117996
28163,60.69916803753803
28164,41.29902152163454
28165,50.38160816162746
28166,48.365392771541515
28167,55.12426961163092
28168,54.32177121578259
28169,67.0777760086547
28980,52.85817217969468
28981,66.01784524794145
28982,60.71506630383974
28983,62.89301172829041
28984,68.94876907281899
28985,68.68608277608794
28986,71.22564699026725
28987,51.928291207205554
28988,59.523475976368076
28989,56.06213043686768
28990,57.53488847508586
28991,60.517697718660166
28992,72.94710078488089
28993,75.13447734484882
28994,51.34784818621772
28995,60.143538447975125
28996,56.70716696204623
28997,63.59936140849574
28998,68.31355240570872
28999,68.43984671643638
29000,76.85054077065865
29001,49.68479733090128
29002,57.715252621661854
29003,58.48414262996105
29004,60.29448600267561
29005,63.02197101818861
29006,68.29459469310564
29007,75.40137843303548
29008,54.91303905736585
29009,62.68909780490181
29010,61.01434115706305
29011,65.32132204705488
29012,74.46109563991236
29013,85.37675817157019
29014,89.08523862260752
29015,56.35929898349028
29016,63.60428727341369
29017,65.64624236871593
29018,66.96313793022989
29019,72.17517904382942
29020,76.37357898272003
29021,83.23930932113325
29022,57.90840508487381
29023,64.21481727625641
29024,64.76215578760613
29025,69.72924224881884
29026,74.02736598777894
29027,80.09861433116903
29028,92.0246860972604
29029,59.92911943444557
29030,64.36652220332557
29031,63.01496742855163
29032,66.73876318888969
29033,71.9239690818707
29034,77.87930209829277
29035,87.72732223375661
29036,57.05064360176877
29037,68.07846822562344
29038,73.23615245213136
29039,82.89111645809588
29040,92.34281901823202
29041,101.7964814391423
29042,106.75352493371142
29043,74.00071517127594
29044,82.06632339050252
29045,80.96798013696936
29046,85.42317258905014
29047,93.49406381972855
29048,99.08636765693913
29049,107.2988123040494
29050,63.692682865344636
29051,86.64390063930658
29052,75.42539693962371
29053,81.56474892504329
29054,83.80895718098384
29055,84.01250445233124
29056,92.26308145770665
29057,69.23078585012622
29058,76.29127080842598
29059,75.23610047184147
29060,75.35645352210825
29061,84.5346478480908
29062,95.29952034955991
29063,101.60667652304599
29064,73.35244669423531
29065,80.10757407106055
29066,80.13327896231357
29067,90.5956365373097
29068,95.81902805996168
29069,107.08746894265327
29880,18.837546492932358
29881,20.393186783146675
29882,20.068461818140793
29883,21.87866365934871
29884,28.869128257046597
29885,28.20602781174551
29886,30.335707541964585
29887,19.516006256484882
29888,22.40054195992609
29889,22.03611147101403
29890,21.563351582639456
29891,27.207859349546002
29892,28.80470146786332
29893,28.40692850646089
29894,18.017911793345572
29895,22.187804144342937
29896,20.875626578412543
29897,23.921838063159225
29898,22.92775457638758
29899,29.168981785480472
29900,29.255582393217704
29901,18.757132145340627
29902,21.511918512999415
29903,22.250014409764137
29904,25.395980522885566
29905,24.981586837939634
29906,28.19185675203867
29907,31.23053292202811
29908,20.331514579184915
29909,23.586383736712197
29910,24.014305662712534
29911,26.882176277602127
29912,27.291043431728347
29913,33.80237626015556
29914,32.056074514795036
29915,18.46203980498791
29916,23.15839632775511
29917,23.801706354641748
29918,26.10894721585104
29919,28.722669120804767
29920,30.985524512690887
29921,32.15109514731789
29922,20.985617464588476
29923,24.258098403840606
29924,24.54679450160975
29925,24.63129691288167
29926,27.28795485975664
29927,27.712388925512965
29928,29.192498546445286
29929,21.38934436159778
29930,24.417820904327407
29931,23.86234593601161
29932,25.265662156290503
29933,27.53973084057219
29934,28.15403611116329
29935,29.36484586451287
29936,20.35151164051887
29937,23.31749935307843
29938,27.33174058006552
29939,27.411576584883292
29940,33.09834127093123
29941,33.237257461484745
29942,36.53842955402931
29943,22.573734731221414
29944,29.825064856138408
29945,27.530083400617034
29946,27.988980129889846
29947,31.842458278061926
29948,32.835606946964106
29949,36.805018465826116
29950,24.899664585217426
29951,30.049929520425533
29952,29.266457776257763
29953,31.566899010736144
29954,37.65065236361528
29955,41.355171075940476
29956,43.553858410375156
29957,27.246428015012985
29958,31.04815169817683
29959,31.053631971217108
29960,30.856809267775088
29961,34.90695078863296
29962,36.74938208455162
29963,37.85063329348296
29964,24.25068017350685
29965,27.400330248612978
29966,30.136576225635174
29967,28.571552334253493
29968,33.856447667483984
29969,43.16571572963008
30780,52.73249554716721
30781,60.25613695303481
30782,58.12957945183012
30783,60.3296657613222
30784,67.68391024705132
30785,65.49495015693722
30786,66.55952266070602
30787,43.40940861159065
30788,54.52008937377366
30789,54.47358380692049
30790,62.90750660686545
30791,63.009605500737706
30792,68.04041239861768
30793,76.54542619112358
30794,47.48989799292336
30795,51.3691563991069
30796,51.40677955249694
30797,57.828050595175085
30798,66.09116171243966
30799,67.04727300400991
30800,70.06778213715812
30801,47.52551523471848
30802,55.079913484208454
30803,53.534860865215386
30804,58.75225211017033
30805,64.85444587192704
30806,68.03237132793132
30807,70.40531879373488
30808,48.34318006427828
30809,55.27283744366935
30810,54.413696532967
30811,59.4051708483483
30812,66.5311774505377
30813,75.61320117632123
30814,79.00803551269267
30815,52.95610976129746
30816,61.12576026661911
30817,58.67263815829068
30818,68.44076583147671
30819,73.78945595256118
30820,79.87719738050401
30821,82.86497926995442
30822,58.10847181694627
30823,64.23274507860269
30824,67.40030343957817
30825,71.11242532581122
30826,81.45853133773022
30827,78.24068938208612
30828,84.01178292199685
30829,53.8496800791335
30830,57.06047062826656
30831,55.92322260574094
30832,65.33481647420577
30833,72.36648525240669
30834,74.00679962297991
30835,81.28032482937166
30836,54.04860317977037
30837,63.47744266755829
30838,65.8434519968096
30839,76.78031615471605
30840,81.57223678980289
30841,86.23975381143762
30842,92.4014630918327
30843,64.66212888037012
30844,68.83984780258965
30845,68.76426429347389
30846,76.676821917365
30847,80.02587204462712
30848,86.39844998138663
30849,98.11649246774665
30850,61.65430674120889
30851,73.35139773718065
30852,72.15719261068459
30853,76.43687603638143
30854,85.521567655907
30855,92.46942022079618
30856,102.45100274628088
30857,63.37524339857087
30858,70.74518018091341
30859,75.45074393894492
30860,83.33588962557214
30861,82.84439893806294
30862,89.58143540570413
30863,100.28270709626122
30864,62.18412181933848
30865,68.09468841958014
30866,66.59600254002126
30867,76.44021373899344
30868,82.36264566749986
30869,97.27229063720887
31680,57.263997530262834
31681,70.10311401060267
31682,68.31919603828273
31683,72.616214835969
31684,75.6785448892848
31685,81.1001742223353
31686,83.02146440333223
31687,60.1491902420445
31688,63.895344271491865
31689,61.936893872667056
31690,69.92229467040191
31691,81.55995187999396
31692,82.76940720915243
31693,84.80734896316054
31694,62.231904924355305
31695,68.83170155018591
31696,68.17106692110174
31697,69.94896123678771
31698,76.8080557383757
31699,76.88287756475901
31700,83.17248108014265
31701,58.13146579633979
31702,62.83333236614618
31703,63.62767101748817
31704,67.03349502315207
31705,72.56756708749027
31706,79.14965058248204
31707,78.98451502810316
31708,57.50752620920952
31709,59.118636999260396
31710,66.61440989288836
31711,74.83004504254478
31712,84.48489120364145
31713,88.00292657322117
31714,92.30707776153996
31715,63.324103362733666
31716,70.87460595450614
31717,74.73164139858272
31718,78.36848736477039
31719,82.15537378289766
31720,87.68605146775245
31721,91.53497571560156
31722,61.665719900871174
31723,74.53290461706005
31724,69.03665266214891
31725,76.84712394907707
31726,78.70355113793484
31727,87.4435879544897
31728,95.2647734541026
31729,63.76885174112712
31730,71.99342005716623
31731,66.67863301634179
31732,76.82567861000383
31733,80.50039932661402
31734,86.69018774430442
31735,93.92517783885988
31736,59.40683372791971
31737,67.99191688542113
31738,76.46235733612768
31739,81.13564977957286
31740,90.97025053940989
31741,101.28696938374756
31742,115.83280300601572
31743,68.25328237391666
31744,81.74684192822926
31745,79.58261438245962
31746,84.55729912081999
31747,92.5093585694412
31748,100.38091639776692
31749,113.19216739593655
31750,72.2991263445426
31751,82.18372003809293
31752,93.07749996900074
31753,99.10134385090821
31754,107.49673036190923
31755,104.51692827025683
31756,106.22555492761688
31757,69.75012863850996
31758,86.64674837833388
31759,89.3213942837897
31760,94.09255073599452
31761,100.75939199888072
31762,110.22145254456814
31763,116.19466883121049
31764,66.26817485254145
31765,84.07630927910714
31766,87.70850751530128
31767,89.36537089058842
31768,104.07104738528852
31769,114.26108945486452
32580,20.985010083864
32581,27.352598635149327
32582,27.522111775701863
32583,27.55645751240389
32584,29.61747738885094
32585,32.540122160103564
32586,33.58381562081638
32587,21.522356733772355
32588,26.901554879910492
32589,24.84732930216338
32590,25.71690478934124
32591,26.965975110383486
32592,30.123249849655625
32593,29.60731282334685
32594,22.188798282310515
32595,25.20980431620762
32596,25.302454590601243
32597,26.27882412423033
32598,27.86235545607905
32599,32.75837077440098
32600,32.41292115504726
32601,19.89729508932736
32602,25.620405874417546
32603,25.471265432110705
32604,26.780114770661008
32605,27.82148346422073
32606,32.996215637165264
32607,31.048278214457
32608,19.86677651128754
32609,22.852716008599536
32610,25.40001117321682
32611,27.613476492612598
32612,29.667377325482427
32613,35.2853682396743
32614,36.22434399684235
32615,25.124826214309522
32616,27.804224264963786
32617,27.693097133744185
32618,29.93376833435119
32619,31.204870289413265
32620,37.63021076312837
32621,35.781870731085334
32622,24.194968368094248
32623,27.036499650135006
32624,26.99361823565719
32625,29.961065520829834
32626,28.87100760900441
32627,35.43017343403261
32628,39.004848212718436
32629,26.61795533295418
32630,29.713824489055845
32631,27.330473662393786
32632,30.413166353061733
32633,33.0379676726513
32634,36.100175466932185
32635,37.90571829586517
32636,24.142400354423962
32637,29.45125698379806
32638,30.49584970123321
32639,31.885624114105084
32640,38.37070399982291
32641,41.38684599189246
32642,44.5635033104849
32643,29.88553653050272
32644,38.242712662934075
32645,38.168282960601445
32646,39.90221042992901
32647,41.13004537626695
32648,45.4222070180161
32649,46.68747411995585
32650,27.505374403016425
32651,30.984982343739745
32652,31.206024522230578
32653,35.313555072201844
32654,36.12010784100195
32655,39.23078590366953
32656,39.99851839976652
32657,26.717441365754862
32658,27.772367976898142
32659,35.49867625782067
32660,39.250352820566334
32661,40.26520501143918
32662,35.70110558812282
32663,38.251303016269716
32664,25.44115397853342
32665,30.719704193479647
32666,34.55528385241079
32667,33.97144256989064
32668,37.25087078035847
32669,44.8614462031798
33480,61.91875730555804
33481,68.2327748443585
33482,67.25070861625824
33483,69.5686859568639
33484,73.56344821651417
33485,80.32216957674106
33486,89.38665825098303
33487,63.35581261074685
33488,66.8903097298495
33489,69.24363358960338
33490,72.8372885052796
33491,79.93225014402633
33492,80.98508220596696
33493,84.4726918307301
33494,59.742918385678
33495,69.61892639118739
33496,68.71571671842311
33497,69.72575808886306
33498,76.9059308800483
33499,86.80639410730184
33500,92.28906851186838
33501,57.811918777594705
33502,63.09028300338049
33503,64.96721864248882
33504,71.97316417801906
33505,80.42281042378579
33506,81.56968500554612
33507,83.17885950730673
33508,56.446012330057165
33509,66.66800984627352
33510,68.90547716872724
33511,75.0286255390798
33512,83.91822452706285
33513,84.8945966415284
33514,97.68153823446247
33515,63.073944283567684
33516,74.89823683066639
33517,69.99617370729399
33518,81.0768221616267
33519,87.58698274381526
33520,98.6423199722186
33521,95.21442384179683
33522,62.92056402055871
33523,73.05518050288327
33524,81.25521734090304
33525,80.62032262934272
33526,87.71138883982665
33527,94.75970815045838
33528,110.56877544290056
33529,64.1206390144478
33530,74.66031889609779
33531,78.18171357941307
33532,81.51820674110455
33533,85.84010768373322
33534,91.15078505504214
33535,99.25377857097762
33536,70.25283171417502
33537,78.77199888616303
33538,81.31417296538609
33539,88.19905174274601
33540,102.77237322316347
33541,96.34810743425548
33542,110.2299312844897
33543,85.01728421021004
33544,80.08713934466779
33545,89.98296889994528
33546,88.38530515129347
33547,97.20530189763363
33548,112.29623350162193
33549,117.49144650472675
33550,73.01359355433546
33551,83.06186821569688
33552,90.05034214340836
33553,91.4835361921687
33554,99.32657988452222
33555,116.09854888940387
33556,120.93468221223
33557,75.8696002679345
33558,90.30324016495369
33559,92.08721579441665
33560,93.957336369857
33561,107.72854347686736
33562,100.78920676165805
33563,115.78131380087888
33564,70.47464779489029
33565,87.2423045651127
33566,92.68838725829494
33567,97.16463285757187
33568,111.41302987954884
33569,112.5122162147465
34380,32.930855317396286
34381,35.892782119982336
34382,35.416966819408934
34383,41.41877380902122
34384,40.71453994110219
34385,47.24264914027488
34386,52.756671832497275
34387,33.482837762174725
34388,36.57378643173095
34389,38.38944870277843
34390,40.25844406691026
34391,43.6548575804939
34392,46.61128431013991
34393,44.908279247915736
34394,31.378946801063854
34395,40.25740788958408
34396,40.1910011305007
34397,42.62104626645631
34398,44.6754760252426
34399,45.391695470715
34400,52.1866595846043
34401,36.91901546337455
34402,35.744864565961265
34403,34.78273104705473
34404,41.54097460737137
34405,39.87119466250537
34406,43.17492459767419
34407,48.02746996352295
34408,33.64794717640581
34409,37.702592820949214
34410,36.94393416055789
34411,44.16918035104176
34412,48.11955413540928
34413,53.753925480812875
34414,60.297979170923035
34415,37.74962313008694
34416,42.197505568652694
34417,41.21269393805271
34418,42.39598204176313
34419,46.6089071647086
34420,48.7070298159974
34421,51.10935421509514
34422,35.26436126051504
34423,40.625388210314654
34424,40.46000424440583
34425,41.56152633943626
34426,46.27193082794119
34427,54.210952368715596
34428,56.37210753849788
34429,37.713561580498
34430,39.56744005397613
34431,42.058879600675496
34432,43.57535039109674
34433,47.53397063656111
34434,51.05525003738968
34435,55.501052294699726
34436,34.75386340176206
34437,41.40432230375121
34438,42.45027415783841
34439,49.6450319093736
34440,54.539091498722684
34441,61.14670173810578
34442,64.44329320253188
34443,38.87786758940177
34444,45.09853845422154
34445,46.54244836917018
34446,46.38734585176269
34447,53.06482951017573
34448,58.50510874489374
34449,63.37728372776601
34450,43.123445947201
34451,54.926545847150635
34452,51.82601509902769
34453,54.98376164924071
34454,62.16726333946714
34455,68.4190950565799
34456,66.65923705256107
34457,40.3210398514002
34458,51.891760119229524
34459,52.111522233442194
34460,54.55489826644959
34461,57.98645991654161
34462,57.49325822468535
34463,56.70994646538723
34464,42.11263932544537
34465,49.33009395760159
34466,50.350041944643
34467,55.037881873549786
34468,58.97816982853931
34469,64.39522364683435
35280,19.352730334477844
35281,24.702699633678883
35282,24.661366526283825
35283,27.92618432834516
35284,31.068395964027303
35285,31.29616960504103
35286,30.444359407082803
35287,21.466656503796216
35288,25.45178963872625
35289,26.05394571138007
35290,27.849378547193286
35291,28.68505357636639
35292,30.839865644660332
35293,29.67068167862148
35294,21.05562994142511
35295,23.689660014919408
35296,23.96289683090148
35297,24.23296016664978
35298,27.893805816731543
35299,32.67408420701905
35300,33.47170905688763
35301,22.71703747454763
35302,23.47967904412507
35303,23.37340428615794
35304,23.969788851424003
35305,26.584331571412314
35306,30.97704326423254
35307,32.993487939908675
35308,22.738984963361204
35309,22.418375254371497
35310,22.984019203339145
35311,27.23059457003172
35312,31.434994474382748
35313,33.99601266168964
35314,37.31785244355287
35315,22.965038618890045
35316,25.431959331164506
35317,27.711338824047424
35318,31.624260622028437
35319,30.757948902347533
35320,35.443632531331815
35321,39.56060305779235
35322,24.87312677791448
35323,25.706023482111537
35324,26.696448647388827
35325,29.25411820688772
35326,29.417257943801502
35327,31.266981956258014
35328,35.318524422396756
35329,23.74538804217244
35330,26.823857393897587
35331,26.813883436779523
35332,27.860425823414282
35333,29.62294212303727
35334,29.989314183727085
35335,38.38636070171763
35336,22.9556014857216
35337,26.91927032818869
35338,29.086441272647555
35339,31.628865259509062
35340,37.636411403985
35341,37.22686988554263
35342,42.918938528335396
35343,27.96042260282005
35344,32.17111456742733
35345,34.511665838762745
35346,35.020079874501846
35347,39.11005968140495
35348,39.43173980379799
35349,41.71755779460075
35350,29.44399219025501
35351,33.44729008576252
35352,32.35129223134734
35353,38.51104026761181
35354,42.935189837173155
35355,40.25360532774002
35356,43.05066891595411
35357,27.543281290578864
35358,33.98260162434625
35359,36.553378604384676
35360,36.29968584739983
35361,33.72106675233684
35362,35.08485956748574
35363,37.89206454163779
35364,29.15334154508015
35365,34.428923730559305
35366,36.67422466762153
35367,36.48333906023291
35368,38.95860885397446
35369,44.22000184724127
36180,17.42691755449489
36181,19.35105607468429
36182,19.82401402456216
36183,20.99212182094634
36184,22.713046788245045
36185,21.067234576677613
36186,21.779850868302006
36187,16.428940832178967
36188,18.995543796941227
36189,18.29816287573389
36190,18.37036966176983
36191,21.57376024127133
36192,23.37423654254508
36193,23.234143202550094
36194,15.84729378549983
36195,16.686415319708253
36196,16.788403789806768
36197,18.356160065143833
36198,19.227024372385255
36199,22.33735296029204
36200,23.767304998860418
36201,16.346938697981603
36202,18.473386702772164
36203,16.534206221417453
36204,17.88119387817664
36205,18.515181265922116
36206,20.692787861806753
36207,22.59321702506646
36208,15.076644349094515
36209,17.46759268564301
36210,18.81282052686043
36211,19.953649912143305
36212,21.081640534106253
36213,22.08011917684854
36214,22.928583871990522
36215,16.63431025669214
36216,20.92113213828316
36217,19.87765587214062
36218,20.196626567095453
36219,22.81337244050723
36220,26.950395000812488
36221,26.86630255577849
36222,18.200849067298527
36223,20.375062689546432
36224,18.47758871247
36225,18.676954822509995
36226,23.18735259804621
36227,25.221019634415807
36228,25.488128009242264
36229,18.32736366067919
36230,25.16547639246892
36231,22.773008902076693
36232,22.823817603799643
36233,23.43761811508512
36234,22.424782273647214
36235,28.143668515638215
36236,18.09999379930954
36237,20.225540979512065
36238,20.54140501949752
36239,23.76026642321054
36240,29.296606910960016
36241,30.698382777354446
36242,34.44523450228652
36243,20.449591938561003
36244,24.891505339434897
36245,24.1088577213475
36246,25.776709820879436
36247,30.337762162619953
36248,33.68875090101024
36249,35.26293564452569
36250,21.04458433813705
36251,23.68754772490807
36252,22.025541291889212
36253,22.99544785164441
36254,27.28091988448805
36255,32.214616712571065
36256,29.217594793139675
36257,21.410394462386364
36258,24.039690372959406
36259,21.5149837394193
36260,24.964640350972548
36261,26.82739145493566
36262,30.64219542906261
36263,32.0819132704269
36264,21.347236795383605
36265,25.038343617955494
36266,23.92060254986149
36267,25.931771830662456
36268,28.30914638982115
36269,28.249508745820574
37080,24.685059699018076
37081,31.867753665558325
37082,34.21739435222305
37083,33.84826435079447
37084,35.14334948757202
37085,40.011210367809696
37086,39.22969034652165
37087,27.92722770378702
37088,32.31707070759388
37089,31.714835925608867
37090,33.09253719523416
37091,32.667295528335565
37092,36.31122267404037
37093,39.75876718946362
37094,27.41567985462982
37095,34.0350536443125
37096,34.26132040498172
37097,31.98731872701063
37098,32.048797798165225
37099,35.637768840116536
37100,40.742752018781346
37101,26.18267446690143
37102,32.77190977507103
37103,31.87506678034846
37104,30.177386249469873
37105,33.4728856997501
37106,36.475258859354966
37107,39.60666153432484
37108,26.957477282155015
37109,32.470194728658065
37110,35.83749073256545
37111,36.64817628138616
37112,39.043004963535125
37113,38.26777418779943
37114,46.96162613698499
37115,32.90850154637373
37116,38.317797140445634
37117,37.06047280813789
37118,38.14613599684769
37119,38.291169325305766
37120,42.611196289501045
37121,44.48710235147174
37122,31.09576359570997
37123,34.93193877188712
37124,35.20672384099045
37125,37.78039637513174
37126,40.83980076067923
37127,42.661352086879866
37128,45.23637616862029
37129,31.216579241762723
37130,32.22009800515754
37131,34.08841607403607
37132,38.19565522833312
37133,37.19228727737381
37134,42.14298631197366
37135,40.765242119097984
37136,30.65296961867451
37137,34.713571399161
37138,38.43300053683687
37139,45.26779957654579
37140,46.18194788548927
37141,50.710973903168345
37142,56.22600560713743
37143,39.481623134723556
37144,42.89296562768672
37145,42.61286176070732
37146,44.47251436405047
37147,47.23730652673515
37148,53.33552348856709
37149,58.40898284247461
37150,33.809475073111585
37151,43.50232539736529
37152,43.45014232781146
37153,44.716055988019356
37154,46.74278638143894
37155,51.34941972230903
37156,53.29467460530198
37157,33.00377898285865
37158,39.77221967087467
37159,37.842432075850155
37160,40.87046235377265
37161,44.23658099341502
37162,50.57910371999417
37163,50.320581439932496
37164,36.99036222085054
37165,40.90538224790835
37166,43.85333066281631
37167,44.73922952461829
37168,49.66254759759313
37169,54.7440710927181
37980,39.04773000497335
37981,45.423734411526254
37982,41.28292149951172
37983,41.90738826895509
37984,48.68026247382684
37985,51.51683867073013
37986,51.86852030759852
37987,34.79242926187539
37988,41.410266466888196
37989,40.53133828424002
37990,40.432594631703566
37991,44.31296108731634
37992,47.64674146897815
37993,51.89947437347532
37994,36.90096407337075
37995,40.61667515331162
37996,42.527526931234306
37997,44.725932193023
37998,43.69180930415504
37999,46.78927584213962
38000,50.79642034374353
38001,33.12224216371116
38002,39.536042732489115
38003,39.937945486075925
38004,45.19488826369307
38005,55.09521723467944
38006,56.79769289266092
38007,60.57978654090523
38008,37.40822864890896
38009,42.63239713838124
38010,46.66755607756533
38011,49.350642786965544
38012,59.561177136431716
38013,64.041902581463
38014,65.40228073438996
38015,42.88568074830843
38016,58.59824548954155
38017,52.246838640511
38018,53.34335386211612
38019,53.666162580208585
38020,60.497903921621976
38021,64.47107295177054
38022,40.06267836822137
38023,46.88224743853274
38024,44.730976346150236
38025,49.417199216484896
38026,47.540128955120416
38027,57.862298628565114
38028,63.63781015365032
38029,39.63539977859867
38030,50.560719342206774
38031,49.87320629657262
38032,53.871443607173774
38033,62.232897489763076
38034,64.19103425037027
38035,65.59225930256595
38036,41.1049572891849
38037,48.922573175829314
38038,48.47891766086305
38039,60.76920724661545
38040,66.75930933641965
38041,73.13315834005125
38042,81.57485830740121
38043,53.007189143941105
38044,57.91216384097074
